# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
00.01    2.02880291862439e-05    1.54992485679062e-07    6.25928645816243e-10    3.06333118909834e-08    2.02880291862439e-05    1.15128077081424e+00    3.30419805276187e-01
00.02    8.11523917659061e-05    6.20098377404297e-07    2.50394963397323e-09    1.22557336550683e-07    8.11523917659061e-05    4.60546625016578e+00    1.32179686342766e+00
00.03    1.82592655800711e-04    1.39566936679744e-06    5.63503146516108e-09    2.75837396341773e-07    1.82592655800711e-04    1.03634987184568e+01    2.97445343052245e+00
00.04    3.24609324343134e-04    2.48233178140465e-06    1.00204414220195e-08    4.90590891911319e-07    3.24609324343134e-04    1.84270890804164e+01    5.28897684430274e+00
00.05    5.07205546974229e-04    3.88091960829805e-06    1.56622576159020e-08    7.66973181106545e-07    5.07205546974229e-04    2.87985431987290e+01    8.26615688261608e+00
00.06    7.30380363078983e-04    5.59257610445371e-06    2.25624825752629e-08    1.10519811659619e-06    7.30380363078983e-04    4.14806935294993e+01    1.19069666864250e+01
00.07    9.94132724392302e-04    7.61858950021843e-06    3.07255689284031e-08    1.50550545507256e-06    9.94132724392302e-04    5.64772852316151e+01    1.62126862933317e+01
00.08    1.29847351946741e-03    9.96063242343537e-06    4.01536189756600e-08    1.96820814510660e-06    1.29847351946741e-03    7.37923031533378e+01    2.11847098538456e+01
00.09    1.64338318793458e-03    1.26206008138931e-05    5.08503940644916e-08    2.49366045945288e-06    1.64338318793458e-03    9.34313622653423e+01    2.68249067061327e+01
00.10    2.02888436683643e-03    1.56004463209919e-05    6.28234357520989e-08    3.08222484511955e-06    2.02888436683643e-03    1.15399297861686e+02    3.31349869544681e+01
00.11    2.45499430880026e-03    1.89026972564164e-05    7.60752247592827e-08    3.73437784737812e-06    2.45499430880026e-03    1.39702720421457e+02    4.01172614958230e+01
00.12    2.92166076806894e-03    2.25299618481944e-05    9.06162394879251e-08    4.45060035641603e-06    2.92166076806894e-03    1.66348840888340e+02    4.77740762746242e+01
00.13    3.42893559050192e-03    2.64848612790540e-05    1.06444354656994e-07    5.23138085251312e-06    3.42893559050192e-03    1.95345297879492e+02    5.61081594312146e+01
00.14    3.97680908512057e-03    3.07711766381963e-05    1.23576584361779e-07    6.07743633935133e-06    3.97680908512058e-03    2.26699251156351e+02    6.51220242178339e+01
00.15    4.56525811881126e-03    3.53919261092573e-05    1.42012361558115e-07    6.98931597211802e-06    4.56525811881126e-03    2.60421894678699e+02    7.48193255858874e+01
00.16    5.19433176023906e-03    4.03509129758885e-05    1.61769665658368e-07    7.96773420897447e-06    5.19433176023906e-03    2.96521025140349e+02    8.52029598041804e+01
00.17    5.86402284871636e-03    4.56520908071993e-05    1.82842994723807e-07    9.01343503133085e-06    5.86402284871637e-03    3.35007239401455e+02    9.62765830648371e+01
00.18    6.57428874228788e-03    5.12996054231960e-05    2.05256842316574e-07    1.01271760546559e-05    6.57428874228789e-03    3.75892748766870e+02    1.08044190036074e+02
00.19    7.32520754101778e-03    5.72984867658987e-05    2.29016557825718e-07    1.13099062547998e-05    7.32520754101778e-03    4.19186859922536e+02    1.20509217316899e+02
00.20    8.11675889865037e-03    6.36539664439091e-05    2.54126523756464e-07    1.25626146300500e-05    8.11675889865037e-03    4.64905491702677e+02    1.33677161407156e+02
00.21    8.94889463896826e-03    7.03707996939054e-05    2.80603408535140e-07    1.38861631005539e-05    8.94889463896826e-03    5.13058957002678e+02    1.47551500490306e+02
00.22    9.82163559842249e-03    7.74548771261986e-05    3.08460565199661e-07    1.52816624787495e-05    9.82163559842249e-03    5.63662475802413e+02    1.62137469876675e+02
00.23    1.07350717012815e-02    8.49107528444808e-05    3.37700786851006e-07    1.67499469594124e-05    1.07350717012815e-02    6.16730533009008e+02    1.77440254039744e+02
00.24    1.16891615843958e-02    9.27478506137989e-05    3.68358645692365e-07    1.82928223137884e-05    1.16891615843957e-02    6.72277772247209e+02    1.93464992850188e+02
00.25    1.26838433634836e-02    1.00968949890116e-04    4.00425372056761e-07    1.99107365038309e-05    1.26838433634837e-02    7.30322554923377e+02    2.10217829804923e+02
00.26    1.37192117488088e-02    1.09583068996221e-04    4.33925837920994e-07    2.16053883768404e-05    1.37192117488088e-02    7.90880412559119e+02    2.27703990607248e+02
00.27    1.47952686084144e-02    1.18599112405531e-04    4.68863992176105e-07    2.33784872464059e-05    1.47952686084144e-02    8.53968814379060e+02    2.45930238661746e+02
00.28    1.59120927250322e-02    1.28021863293733e-04    5.05283292540720e-07    2.52308758646501e-05    1.59120927250322e-02    9.19602044621861e+02    2.64901467175322e+02
00.29    1.70693930209699e-02    1.37861567334861e-04    5.43169004966577e-07    2.71644633870324e-05    1.70693930209699e-02    9.87808325411894e+02    2.84626661998247e+02
00.30    1.82676795165070e-02    1.48125737497353e-04    5.82556654520736e-07    2.91806798285720e-05    1.82676795165070e-02    1.05860121042128e+03    3.05111801176970e+02
00.31    1.95064484251862e-02    1.58823881326028e-04    6.23461762387538e-07    3.12812553332236e-05    1.95064484251863e-02    1.13199981663857e+03    3.26362923965685e+02
00.32    2.07859730933311e-02    1.69965101394298e-04    6.65902887995385e-07    3.34678755432059e-05    2.07859730933311e-02    1.20803370500114e+03    3.48389807829400e+02
00.33    2.21062551408390e-02    1.81559665846293e-04    7.09903955261477e-07    3.57425076352835e-05    2.21062551408390e-02    1.28671977871261e+03    3.71199768177663e+02
00.34    2.34673577446951e-02    1.93618631313025e-04    7.55459002235571e-07    3.81071601611563e-05    2.34673577446951e-02    1.36807599297407e+03    3.94798529399979e+02
00.35    2.48692516325053e-02    2.06153317430103e-04    8.02615125142449e-07    4.05640031369684e-05    2.48692516325053e-02    1.45213648578134e+03    4.19198447384539e+02
00.36    2.63119170210466e-02    2.19173561998019e-04    8.51386863376110e-07    4.31147511526155e-05    2.63119170210466e-02    1.53892267494458e+03    4.44406002981919e+02
00.37    2.77954166412974e-02    2.32691849907428e-04    9.01803773730819e-07    4.57618298181364e-05    2.77954166412974e-02    1.62845713735699e+03    4.70430655568383e+02
00.38    2.93195886946362e-02    2.46723889551390e-04    9.53887124085300e-07    4.85081220344417e-05    2.93195886946362e-02    1.72077087728515e+03    4.97282619246101e+02
00.39    3.08847684735146e-02    2.61278125595819e-04    1.00765983077008e-06    5.13551818851640e-05    3.08847684735146e-02    1.81588531551867e+03    5.24969846620450e+02
00.40    3.24906498301438e-02    2.76371642711805e-04    1.06311700339562e-06    5.43061767726034e-05    3.24906498301437e-02    1.91384173344152e+03    5.53506346122906e+02
00.41    3.41375964855355e-02    2.92018887798817e-04    1.12034696488448e-06    5.73638303847148e-05    3.41375964855355e-02    2.01464956855193e+03    5.82897057180704e+02
00.42    3.58252792837947e-02    3.08233294416612e-04    1.17930905283058e-06    6.05305720382111e-05    3.58252792837947e-02    2.11835858408944e+03    6.13158062057214e+02
00.43    3.75538112392408e-02    3.25033498326747e-04    1.24006489976011e-06    6.38099368335324e-05    3.75538112392408e-02    2.22498918625079e+03    6.44297949227355e+02
00.44    3.93238177022367e-02    3.42435323470349e-04    1.30264416168402e-06    6.72048552960240e-05    3.93238177022367e-02    2.33457112595535e+03    6.76327844579150e+02
00.45    4.11343164008372e-02    3.60453223696865e-04    1.36707343631654e-06    7.07179238566094e-05    4.11343164008372e-02    2.44714270107192e+03    7.09260753367543e+02
00.46    4.29859213487484e-02    3.79112274240708e-04    1.43338286705293e-06    7.43538617894061e-05    4.29859213487484e-02    2.56274266446386e+03    7.43109836019233e+02
00.47    4.48788326150089e-02    3.98426604666582e-04    1.50160723559888e-06    7.81152929982933e-05    4.48788326150089e-02    2.68139774672944e+03    7.77886724489791e+02
00.48    4.68127632954034e-02    4.18418551734055e-04    1.57173136693271e-06    8.20063872466557e-05    4.68127632954034e-02    2.80315246820504e+03    8.13606917414925e+02
00.49    4.87877827438440e-02    4.39105208130793e-04    1.64386921386395e-06    8.60301380014824e-05    4.87877827438441e-02    2.92803885799290e+03    8.50281047880036e+02
00.50    5.08038948620749e-02    4.60512657482147e-04    1.71797319811499e-06    9.01915519320938e-05    5.08038948620748e-02    3.05608855218654e+03    8.87922671806078e+02
00.51    5.28613364971491e-02    4.82665140204596e-04    1.79416456738180e-06    9.44950613677751e-05    5.28613364971490e-02    3.18734369055384e+03    9.26546846788935e+02
00.52    5.49603668452067e-02    5.05585887965168e-04    1.87239292494226e-06    9.89450327320682e-05    5.49603668452067e-02    3.32185039580630e+03    9.66170411658454e+02
00.53    5.71002224755991e-02    5.29300329194125e-04    1.95277967750800e-06    1.03546015535356e-04    5.71002224755991e-02    3.45965939443225e+03    1.00680962066690e+03
00.54    5.92818011834672e-02    5.53833499929406e-04    2.03526214608205e-06    1.08302784724439e-04    5.92818011834672e-02    3.60079353670378e+03    1.04847724028575e+03
00.55    6.15044829201689e-02    5.79221415817583e-04    2.11993773271138e-06    1.13222006514695e-04    6.15044829201690e-02    3.74531180397469e+03    1.09119219135485e+03
00.56    6.37687987102600e-02    6.05483358427046e-04    2.20682981026383e-06    1.18307138239713e-04    6.37687987102600e-02    3.89324714734247e+03    1.13496902488319e+03
00.57    6.60747945899496e-02    6.32651589929061e-04    2.29606083571792e-06    1.23564159276052e-04    6.60747945899495e-02    4.04465301231148e+03    1.17982630270902e+03
00.58    6.84223100424422e-02    6.60768494673881e-04    2.38754045430355e-06    1.29001109977941e-04    6.84223100424423e-02    4.19956317347551e+03    1.22577930084396e+03
00.59    7.08114494173926e-02    6.89855142143998e-04    2.48135963313113e-06    1.34621546298658e-04    7.08114494173926e-02    4.35804497927599e+03    1.27284957200385e+03
00.60    7.32424853073614e-02    7.19954201463404e-04    2.57764458280099e-06    1.40433521693208e-04    7.32424853073614e-02    4.52014770231979e+03    1.32105787716999e+03
00.61    7.57150216975664e-02    7.51107230894913e-04    2.67629508374181e-06    1.46444752116016e-04    7.57150216975664e-02    4.68590210609328e+03    1.37041732178642e+03
00.62    7.82302478111935e-02    7.83354343707198e-04    2.77742130466253e-06    1.52662649181612e-04    7.82302478111937e-02    4.85537145808791e+03    1.42095061648684e+03
00.63    8.07870470480891e-02    8.16731039316085e-04    2.88115781458026e-06    1.59093703017310e-04    8.07870470480892e-02    5.02863869302563e+03    1.47268846620579e+03
00.64    8.33856052729080e-02    8.51281187993380e-04    2.98738436083732e-06    1.65746012020146e-04    8.33856052729080e-02    5.20569583041872e+03    1.52563316235792e+03
00.65    8.60268836419687e-02    8.87051213750957e-04    3.09631184901580e-06    1.72628009996121e-04    8.60268836419688e-02    5.38665590779544e+03    1.57982095310108e+03
00.66    8.87100385901496e-02    9.24096689348958e-04    3.20790436898063e-06    1.79750145682938e-04    8.87100385901497e-02    5.57155820978778e+03    1.63527203711223e+03
00.67    9.14365680030382e-02    9.62462401892480e-04    3.32213483724615e-06    1.87120614195170e-04    9.14365680030382e-02    5.76045577639973e+03    1.69200715648790e+03
00.68    9.42049007700676e-02    1.00220790338088e-03    3.43921695912050e-06    1.94750299031812e-04    9.42049007700678e-02    5.95339469471360e+03    1.75004501767085e+03
00.69    9.70161235903229e-02    1.04339098271666e-03    3.55912034052974e-06    2.02650002675018e-04    9.70161235903228e-02    6.15047312300641e+03    1.80942169425261e+03
00.70    9.98693564033089e-02    1.08606855645712e-03    3.68188311574580e-06    2.10830016742173e-04    9.98693564033089e-02    6.35174117050906e+03    1.87015749469798e+03
00.71    1.02766541915950e-01    1.13031269753138e-03    3.80767498903990e-06    2.19303858414064e-04    1.02766541915950e-01    6.55722192701042e+03    1.93226876831481e+03
00.72    1.05706803879044e-01    1.17617587944860e-03    3.93633567617047e-06    2.28080870576739e-04    1.05706803879044e-01    6.76703750323187e+03    1.99579574031301e+03
00.73    1.08690574702898e-01    1.22373891754840e-03    4.06814513867284e-06    2.37176199955713e-04    1.08690574702898e-01    6.98124926976929e+03    2.06076578280774e+03
00.74    1.11716942541425e-01    1.27307865891518e-03    4.20303921444318e-06    2.46603819114309e-04    1.11716942541425e-01    7.19988545731809e+03    2.12719467720994e+03
00.75    1.14787702010174e-01    1.32428017854660e-03    4.34105831830445e-06    2.56379419000051e-04    1.14787702010174e-01    7.42306439997345e+03    2.19512623944505e+03
00.76    1.17901367274717e-01    1.37741179503574e-03    4.48227230057470e-06    2.66515396798056e-04    1.17901367274717e-01    7.65082218102449e+03    2.26457621229721e+03
00.77    1.21060276606229e-01    1.43257860622641e-03    4.62673992161079e-06    2.77031433297225e-04    1.21060276606229e-01    7.88322696228888e+03    2.33558067557014e+03
00.78    1.24263342491075e-01    1.48987819326161e-03    4.77461952409577e-06    2.87945277486287e-04    1.24263342491075e-01    8.12039534405228e+03    2.40817977382263e+03
00.79    1.27510434602607e-01    1.54939750839425e-03    4.92585728488947e-06    2.99272532197901e-04    1.27510434602607e-01    8.36239585361569e+03    2.48239933525062e+03
00.80    1.30801670199916e-01    1.61126360629038e-03    5.08053392448639e-06    3.11037176037498e-04    1.30801670199916e-01    8.60922926560818e+03    2.55825264755802e+03
00.81    1.34139307480645e-01    1.67556713109075e-03    5.23877459407161e-06    3.23255152239245e-04    1.34139307480644e-01    8.86109793241429e+03    2.63581501136555e+03
00.82    1.37521677226971e-01    1.74244578507282e-03    5.40038893142188e-06    3.35952385888094e-04    1.37521677226971e-01    9.11800598718885e+03    2.71510233477062e+03
00.83    1.40949067042934e-01    1.81204350772043e-03    5.56574278622071e-06    3.49154912221024e-04    1.40949067042934e-01    9.38003119752037e+03    2.79612945286107e+03
00.84    1.44423312090284e-01    1.88448832619149e-03    5.73487165303492e-06    3.62886376751187e-04    1.44423312090284e-01    9.64723949985189e+03    2.87894039191496e+03
00.85    1.47943729833497e-01    1.95991456878116e-03    5.90764795982970e-06    3.77171302477578e-04    1.47943729833497e-01    9.91981563576207e+03    2.96361351421234e+03
00.86    1.51510245306496e-01    2.03848887610964e-03    6.08414907818521e-06    3.92040035074663e-04    1.51510245306496e-01    1.01977330111365e+04    3.05013551639792e+03
00.87    1.55123195647369e-01    2.12038975673436e-03    6.26437627950726e-06    4.07525363660528e-04    1.55123195647369e-01    1.04811410283304e+04    3.13857512298843e+03
00.88    1.58785064391766e-01    2.20581036176764e-03    6.44856569298753e-06    4.23663426880481e-04    1.58785064391766e-01    1.07700893050764e+04    3.22896503389008e+03
00.89    1.62493668452191e-01    2.29492021319624e-03    6.63666717001562e-06    4.40484103658679e-04    1.62493668452191e-01    1.10647311984615e+04    3.32136802210971e+03
00.90    1.66250548213966e-01    2.38793804523188e-03    6.82851819332511e-06    4.58028207738239e-04    1.66250548213967e-01    1.13650806406774e+04    3.41579279647489e+03
00.91    1.70056755054164e-01    2.48509261945373e-03    7.02459271162911e-06    4.76337336602129e-04    1.70056755054165e-01    1.16712134603336e+04    3.51227097010002e+03
00.92    1.73912313033193e-01    2.58663152518419e-03    7.22433086613163e-06    4.95457248407926e-04    1.73912313033193e-01    1.19832820094850e+04    3.61089554385606e+03
00.93    1.77817819940034e-01    2.69281317694082e-03    7.42811017817594e-06    5.15434480040834e-04    1.77817819940034e-01    1.23013712481749e+04    3.71168376222679e+03
00.94    1.81773735641581e-01    2.80394547462588e-03    7.63598388337324e-06    5.36326381740963e-04    1.81773735641581e-01    1.26254987748017e+04    3.81466208473882e+03
00.95    1.85780972459194e-01    2.92030494099807e-03    7.84758449404265e-06    5.58182517371206e-04    1.85780972459194e-01    1.29558326910037e+04    3.91992141810518e+03
00.96    1.89841325073523e-01    3.04225596424694e-03    8.06325956971966e-06    5.81070685410791e-04    1.89841325073523e-01    1.32923654023577e+04    4.02744950899093e+03
00.97    1.93951716298961e-01    3.17012262648566e-03    8.28248058200559e-06    6.05049036248271e-04    1.93951716298961e-01    1.36352933208518e+04    4.13736511556007e+03
00.98    1.98117599371550e-01    3.30435111356300e-03    8.50553148154234e-06    6.30200077706051e-04    1.98117599371551e-01    1.39845856353048e+04    4.24964532994666e+03
00.99    2.02337136451357e-01    3.44536231131433e-03    8.73212732554301e-06    6.56600767585322e-04    2.02337136451357e-01    1.43403447603624e+04    4.36437407286088e+03
01.00    2.06612158638181e-01    3.59363832699262e-03    8.96182975390185e-06    6.84338909536978e-04    2.06612158638181e-01    1.47026595031969e+04    4.48159281389100e+03
01.01    2.10943758258071e-01    3.74974618862184e-03    9.19463872166627e-06    7.13518588648861e-04    2.10943758258070e-01    1.50714773390856e+04    4.60128521736102e+03
01.02    2.15332353860384e-01    3.91431634335780e-03    9.42977847292419e-06    7.44256116078036e-04    2.15332353860384e-01    1.54469818669428e+04    4.72358820950376e+03
01.03    2.19780614576652e-01    4.08800896756212e-03    9.66727924901209e-06    7.76672516294661e-04    2.19780614576652e-01    1.58290857512037e+04    4.84845732034694e+03
01.04    2.24287842858794e-01    4.27140450737460e-03    9.90664494679115e-06    8.10871991539727e-04    2.24287842858794e-01    1.62180127364765e+04    4.97601172042571e+03
01.05    2.28855618102734e-01    4.46506312157901e-03    1.01476517803888e-05    8.46956820637510e-04    2.28855618102734e-01    1.66137806222727e+04    5.10628883683295e+03
01.06    2.33481905722208e-01    4.66966514899062e-03    1.03896968937716e-05    8.85049849664678e-04    2.33481905722208e-01    1.70165968317414e+04    5.23937026393654e+03
01.07    2.38171974325959e-01    4.88643745373384e-03    1.06320873813477e-05    9.25377506096818e-04    2.38171974325959e-01    1.74265381267608e+04    5.37534583186537e+03
01.08    2.42928545371029e-01    5.11765621360235e-03    1.08737799883744e-05    9.68363184813429e-04    2.42928545371029e-01    1.78432945223074e+04    5.51411820870488e+03
01.09    2.47758239458082e-01    5.36637067030289e-03    1.11129678320085e-05    1.01457704989010e-03    2.47758239458083e-01    1.82669483853790e+04    5.65579263531712e+03
01.10    2.52669217045722e-01    5.63501863507952e-03    1.13478207281455e-05    1.06446878828385e-03    2.52669217045722e-01    1.86973664047577e+04    5.80032105423019e+03
01.11    2.57661687313495e-01    5.92379426233191e-03    1.15758797840602e-05    1.11806428172334e-03    2.57661687313495e-01    1.91349519148131e+04    5.94790072402297e+03
01.12    2.62733099830056e-01    6.22936896506426e-03    1.17959612984299e-05    1.17472567347318e-03    2.62733099830056e-01    1.95800255749108e+04    6.09866624069139e+03
01.13    2.67876713261935e-01    6.54601978150265e-03    1.20073165944740e-05    1.23336523610622e-03    2.67876713261935e-01    2.00329277695721e+04    6.25277800901016e+03
01.14    2.73083306571405e-01    6.86912165218616e-03    1.22132374437125e-05    1.29310365675367e-03    2.73083306571405e-01    2.04941756816945e+04    6.41044213843125e+03
01.15    2.78351775942751e-01    7.20047337608582e-03    1.24220199841851e-05    1.35427651803927e-03    2.78351775942751e-01    2.09637680491115e+04    6.57170488194428e+03
01.16    2.83680275381979e-01    7.55161355231177e-03    1.26438987831334e-05    1.41904558096263e-03    2.83680275381979e-01    2.14420446164938e+04    6.73675253809619e+03
01.17    2.89077479551242e-01    7.94284759131576e-03    1.28868267758068e-05    1.49121151677184e-03    2.89077479551242e-01    2.19289905470191e+04    6.90564468465755e+03
01.18    2.94562527549616e-01    8.39511941434149e-03    1.31486453755740e-05    1.57468065530382e-03    2.94562527549617e-01    2.24240431614605e+04    7.07821711047556e+03
01.19    3.00153512331869e-01    8.91978863525110e-03    1.34145565907405e-05    1.67154716570071e-03    3.00153512331869e-01    2.29266782159433e+04    7.25444203145431e+03
01.20    3.05869919782151e-01    9.51288067516402e-03    1.36687298639065e-05    1.78102815563471e-03    3.05869919782151e-01    2.34355365864486e+04    7.43388213684542e+03
01.21    3.11713493265283e-01    1.01556266747190e-02    1.39011532658254e-05    1.89957320580497e-03    3.11713493265283e-01    2.39503186141617e+04    7.61655422261540e+03
01.22    3.17680106881524e-01    1.08202973344690e-02    1.41120185356880e-05    2.02197286665883e-03    3.17680106881524e-01    2.44714363933207e+04    7.80269248665261e+03
01.23    3.23754967919451e-01    1.14755591472139e-02    1.43080479776415e-05    2.14236151207122e-03    3.23754967919451e-01    2.50003813622965e+04    7.99278011596888e+03
01.24    3.29935638752084e-01    1.20931626604884e-02    1.45065145438288e-05    2.25547419731847e-03    3.29935638752084e-01    2.55389549717978e+04    8.18753486922129e+03
01.25    3.36228592798355e-01    1.26585443358699e-02    1.47500462820984e-05    2.35861188971888e-03    3.36228592798355e-01    2.60884531158137e+04    8.38747098639994e+03
01.26    3.42653683061371e-01    1.31835324429137e-02    1.51184488671630e-05    2.45400407217325e-03    3.42653683061371e-01    2.66484060023499e+04    8.59250513379754e+03
01.27    3.49227972781228e-01    1.37109608909656e-02    1.57133416115430e-05    2.54963607517546e-03    3.49227972781228e-01    2.72177978074638e+04    8.80246024102935e+03
01.28    3.55945632361881e-01    1.43075869200859e-02    1.66379265119147e-05    2.65790385786421e-03    3.55945632361881e-01    2.77962153188267e+04    9.01728582568663e+03
01.29    3.62784251294609e-01    1.50467112343090e-02    1.79674594864125e-05    2.79237105240686e-03    3.62784251294609e-01    2.83843158533401e+04    9.23736010391097e+03
01.30    3.69694131599578e-01    1.59936279363790e-02    1.97153040529831e-05    2.96505883086184e-03    3.69694131599578e-01    2.89832514937120e+04    9.46319101281594e+03
01.31    3.76638248236208e-01    1.71948180874824e-02    2.17955768458013e-05    3.18444837838761e-03    3.76638248236208e-01    2.95940257090107e+04    9.69522829138687e+03
01.32    3.83601317436940e-01    1.86688044942405e-02    2.40288456379878e-05    3.45381925700368e-03    3.83601317436940e-01    3.02155407664528e+04    9.93327558928820e+03
01.33    3.90601921610689e-01    2.03936280483728e-02    2.61964239298617e-05    3.76894356222333e-03    3.90601921610689e-01    3.08463185786034e+04    1.01770401713364e+04
01.34    3.97686105137814e-01    2.23006165922189e-02    2.80989823031481e-05    4.11699437458429e-03    3.97686105137814e-01    3.14842016065259e+04    1.04259746064374e+04
01.35    4.04930235686436e-01    2.42823259847687e-02    2.95719085333298e-05    4.47803593060836e-03    4.04930235686436e-01    3.21260894607914e+04    1.06792063422596e+04
01.36    4.12426331393872e-01    2.62151509805843e-02    3.04846075991219e-05    4.82924446542080e-03    4.12426331393873e-01    3.27676128079448e+04    1.09355511294929e+04
01.37    4.20260058462778e-01    2.79858233947041e-02    3.07708255591063e-05    5.14980098736174e-03    4.20260058462778e-01    3.34016047724809e+04    1.11927061964683e+04
01.38    4.28464038079184e-01    2.95149761312602e-02    3.04926198560054e-05    5.42520347764037e-03    4.28464038079184e-01    3.40216684502650e+04    1.14487791743992e+04
01.39    4.37017032650019e-01    3.07812193981252e-02    2.98975452387022e-05    5.65166473866513e-03    4.37017032650020e-01    3.46209440603857e+04    1.17015184887963e+04
01.40    4.45902673071104e-01    3.18418469433063e-02    2.94426253308441e-05    5.83984827219926e-03    4.45902673071104e-01    3.51925905329095e+04    1.19488497737182e+04
01.41    4.55161610966932e-01    3.28428185957009e-02    2.97929889729325e-05    6.01661144878664e-03    4.55161610966932e-01    3.57297988550001e+04    1.21885432072265e+04
01.42    4.64884561076649e-01    3.40052850925011e-02    3.17994684154755e-05    6.22245869041706e-03    4.64884561076649e-01    3.62276000846048e+04    1.24190041662649e+04
01.43    4.75104559877467e-01    3.55947287881956e-02    3.64313527767702e-05    6.50580742514222e-03    4.75104559877467e-01    3.66859086797481e+04    1.26403728571947e+04
01.44    4.85683186604379e-01    3.78960499658708e-02    4.47131256195629e-05    6.91838376717963e-03    4.85683186604379e-01    3.71110467213018e+04    1.28548938708000e+04
