# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
00.01    1.35365451306108e-09    4.44825442469526e-08    2.64781659180206e-08    8.79170138894964e-09    7.06895213509284e-05    1.15128077081424e+00    9.48298463881788e-02
00.02    5.43662693288799e-09    1.77962064100477e-07    1.05931487544301e-07    3.51727360979629e-08    2.82754946496788e-04    4.60546625016578e+00    3.79342547422529e-01
00.03    1.23148945010219e-08    4.00524773949570e-07    2.38427218663536e-07    7.91589422573181e-08    6.36183688395455e-04    1.03634987184568e+01    8.53599223587768e-01
00.04    2.21057719851761e-08    7.12325638403292e-07    4.24063221677616e-07    1.40779114578239e-07    1.13095691512586e-03    1.84270890804164e+01    1.51771565563501e+00
00.05    3.49578872393701e-08    1.11356922830403e-06    6.62989482062406e-07    2.20070967609981e-07    1.76705826693064e-03    2.87985431987290e+01    2.37184452909901e+00
00.06    5.10624365100122e-08    1.60453963083873e-06    9.55369224607401e-07    3.17087178589256e-07    2.54445021966717e-03    4.14806935294993e+01    3.41617164873819e+00
00.07    7.07190419139160e-08    2.18555134932619e-06    1.30148932636750e-06    4.31885650048141e-07    3.46308541457928e-03    5.64772852316151e+01    4.65094731821126e+00
00.08    9.41482624145681e-08    2.85701786196426e-06    1.70155725781821e-06    5.64543051845066e-07    4.52294849663600e-03    7.37923031533378e+01    6.07643088109182e+00
00.09    1.21823860946844e-07    3.61941044206214e-06    2.15586175815030e-06    7.15146674789490e-07    5.72391664413827e-03    9.34313622653423e+01    7.69300518027948e+00
00.10    1.54087737034297e-07    4.47320225898622e-06    2.66487687183687e-06    8.83783377488371e-07    7.06600040909034e-03    1.15399297861686e+02    9.50097807757988e+00
00.11    1.91372778187533e-07    5.41901966650346e-06    3.22888367347330e-06    1.07057033832712e-06    8.54917237045956e-03    1.39702720421457e+02    1.15008046768740e+01
00.12    2.34472630472601e-07    6.45750911493088e-06    3.84850735242487e-06    1.27562543434908e-06    1.01731926629706e-02    1.66348840888340e+02    1.36929452024577e+01
00.13    2.83681420020036e-07    7.58929478321287e-06    4.52388415188854e-06    1.49906359692270e-06    1.19381289838488e-02    1.95345297879492e+02    1.60779154997410e+01
00.14    3.39930898036731e-07    8.81534226637757e-06    5.25594679224834e-06    1.74106704021843e-06    1.38438516372425e-02    2.26699251156351e+02    1.86561904768678e+01
00.15    4.03969860135822e-07    1.01363687884893e-05    6.04493362137103e-06    2.00176401967951e-06    1.58901882593606e-02    2.60421894678699e+02    2.14285109633024e+01
00.16    4.76644397520228e-07    1.15533055845640e-05    6.89189103897513e-06    2.28132801326880e-06    1.80771722250614e-02    2.96521025140349e+02    2.43953794035646e+01
00.17    5.58740594300699e-07    1.30671321147659e-05    7.79685570854493e-06    2.57994199783038e-06    2.04046513056300e-02    3.35007239401455e+02    2.75575293096558e+01
00.18    6.51773880618666e-07    1.46788544387695e-05    8.76119256433155e-06    2.89778726280161e-06    2.28723771791948e-02    3.75892748766870e+02    3.09157336671669e+01
00.19    7.56390712250195e-07    1.63897244619970e-05    9.78546309027116e-06    3.23509847589040e-06    2.54804637833252e-02    4.19186859922536e+02    3.44705938749222e+01
00.20    8.74345153571818e-07    1.82010296201324e-05    1.08702251360876e-05    3.59211740857241e-06    2.82286498836975e-02    4.64905491702677e+02    3.82232578774308e+01
00.21    1.00691559482682e-06    2.01139145587481e-05    1.20165721499964e-05    3.96904823262328e-06    3.11166645851734e-02    5.13058957002678e+02    4.21742865902680e+01
00.22    1.15587813402027e-06    2.21298463343564e-05    1.32254592936099e-05    4.36616588826578e-06    3.41444050042645e-02    5.63662475802413e+02    4.63247432123098e+01
00.23    1.32234216321194e-06    2.42498632955385e-05    1.44974714764659e-05    4.78365707953646e-06    3.73119759552324e-02    6.16730533009008e+02    5.06755830026668e+01
00.24    1.50915413619608e-06    2.64764258423341e-05    1.58345000711259e-05    5.22199221041523e-06    4.06190463381684e-02    6.72277772247209e+02    5.52278193228947e+01
00.25    1.71797605401868e-06    2.88100176953820e-05    1.72367162015527e-05    5.68123835721511e-06    4.40652293864103e-02    7.30322554923377e+02    5.99825926995950e+01
00.26    1.95053313945099e-06    3.12529542264032e-05    1.87056438246506e-05    6.16182974404872e-06    4.76507057208266e-02    7.90880412559119e+02    6.49408933405862e+01
00.27    2.20981767737017e-06    3.38074423720950e-05    2.02420385765186e-05    6.66418866295632e-06    5.13751300397234e-02    8.53968814379060e+02    7.01040016444909e+01
00.28    2.49810023498246e-06    3.64745430503970e-05    2.18483070400264e-05    7.18849612282947e-06    5.52386257433135e-02    9.19602044621861e+02    7.54727334848330e+01
00.29    2.81955999089685e-06    3.92568428766447e-05    2.35243972936097e-05    7.73523101201130e-06    5.92400178446584e-02    9.87808325411894e+02    8.10490143451575e+01
00.30    3.17530488658942e-06    4.21560892185128e-05    2.52725345872474e-05    8.30472383188723e-06    6.33806610336446e-02    1.05860121042128e+03    8.68337976191837e+01
00.31    3.57067918075811e-06    4.51746363499760e-05    2.70940072310295e-05    8.89739831598953e-06    6.76587149430685e-02    1.13199981663857e+03    9.28281457748793e+01
00.32    4.00834035273056e-06    4.83146856521139e-05    2.89902991410761e-05    9.51365823365614e-06    7.20748871628490e-02    1.20803370500114e+03    9.90341188373070e+01
